12:40:38:271037,3.46
12:40:39:278849,3.46
12:40:40:274849,3.46
12:40:41:266858,3.46
12:40:42:280025,3.46
12:40:43:283532,3.46
12:40:44:282719,3.46
12:40:45:270530,3.47
12:40:46:283635,3.46
12:40:47:284809,3.46
12:40:48:273461,3.46
12:40:49:288632,3.46
12:40:50:287525,3.46
12:40:51:288888,3.46
12:40:52:290825,3.46
12:40:53:290345,3.46
12:40:54:292519,3.46
12:40:55:291549,3.46
12:40:56:292859,3.46
12:40:57:291613,3.46
12:40:58:293565,3.46
12:40:59:296159,3.46
12:41:00:295102,3.46
12:41:01:292745,3.46
12:41:02:294374,3.46
12:41:03:299546,3.46
12:41:04:292470,3.46
12:41:05:295022,3.46
12:41:06:289113,3.46
12:41:07:292544,3.46
12:41:08:305436,3.46
12:41:09:299064,3.46
12:41:10:308370,3.46
12:41:11:303496,3.46
12:41:12:299185,3.46
12:41:13:309512,3.46
12:41:14:300748,3.46
12:41:15:301421,3.46
12:41:16:311540,3.46
12:41:17:306191,3.46
12:41:18:314992,3.46
12:41:19:302535,3.46
12:41:20:307394,3.46
12:41:21:315136,3.46
12:41:22:313140,3.46
12:41:23:303460,3.46
12:41:24:312539,3.47
12:41:25:316929,3.46
12:41:26:314271,3.46
12:41:27:309592,3.46
12:41:28:321221,3.46
12:41:29:318786,3.46
12:41:30:313752,3.46
12:41:31:322840,3.47
12:41:32:323769,3.47
12:41:33:325358,3.47
12:41:34:319746,3.46
12:41:35:328807,3.46
12:41:36:325157,3.46
12:41:37:327424,3.46
12:41:38:317734,3.46
12:41:39:330856,3.46
12:41:40:327852,3.47
12:41:41:333962,3.47
12:41:42:322594,3.46
12:41:43:336213,3.46
12:41:44:334908,3.46
12:41:45:334838,3.46
12:41:46:338712,3.47
12:41:47:330569,3.47
12:41:48:341598,3.46
12:41:49:337718,3.46
12:41:50:329971,3.46
12:41:51:342866,3.46
12:41:52:334097,3.46
12:41:53:338727,3.46
12:41:54:345822,3.46
12:41:55:345136,3.46
12:41:56:335953,3.46
12:41:57:339389,3.46
12:41:58:347283,3.46
12:41:59:346008,3.46
12:42:00:348869,3.46
12:42:01:344160,3.46
12:42:02:345450,3.46
12:42:03:352390,3.47
12:42:04:340936,3.46
12:42:05:343296,3.46
12:42:06:352130,3.46
12:42:07:345282,3.46
12:42:08:356722,3.46
12:42:09:355151,3.46
12:42:10:353408,3.46
12:42:11:358034,3.46
12:42:12:344942,3.46
12:42:13:362057,3.46
12:42:14:360201,3.46
12:42:15:363691,3.46
12:42:16:364774,3.46
12:42:17:364007,3.46
12:42:18:367167,3.46
12:42:19:362442,3.46
12:42:20:366338,3.46
12:42:21:366824,3.46
12:42:22:359433,3.47
12:42:23:367820,3.47
12:42:24:371388,3.46
