12:57:34:844413,4.09
12:57:35:847870,4.02
12:57:36:841076,3.93
12:57:37:842765,4.08
12:57:38:852878,4.05
12:57:39:844575,4.01
12:57:40:855361,4.09
12:57:41:853597,4.02
12:57:42:844261,4.07
12:57:43:840175,3.99
12:57:44:850327,3.89
12:57:45:856536,3.96
12:57:46:844836,4.04
12:57:47:851406,4.07
12:57:48:855402,4.01
12:57:49:852238,3.98
12:57:50:856990,4.06
12:57:51:855764,4.04
12:57:52:845141,3.87
12:57:53:846306,4.08
12:57:54:857960,3.94
12:57:55:856381,3.92
12:57:56:852858,4.01
12:57:57:854572,3.95
12:57:58:855051,4.05
12:57:59:853487,4.09
12:58:00:853876,3.98
12:58:01:849156,4.08
12:58:02:854183,3.95
12:58:03:853342,3.86
12:58:04:853599,3.88
12:58:05:854502,4.07
12:58:06:858163,4.04
12:58:07:862706,4.04
12:58:08:861809,4.04
12:58:09:847724,3.95
12:58:10:847382,3.91
12:58:11:846609,3.99
12:58:12:850991,4.04
12:58:13:860952,3.94
12:58:14:861747,4.04
12:58:15:860968,4.04
12:58:16:852067,4.07
12:58:17:862535,3.97
12:58:18:862774,4.08
12:58:19:856463,3.99
12:58:20:860575,4.05
12:58:21:853858,4.06
12:58:22:853316,3.89
12:58:23:864449,4.07
12:58:24:851349,4.07
12:58:25:861191,4.00
12:58:26:865224,3.98
12:58:27:854733,4.05
12:58:28:853778,3.89
12:58:29:855912,3.99
12:58:30:856097,3.93
12:58:31:867630,3.93
12:58:32:857268,3.95
12:58:33:866353,4.01
12:58:34:864466,3.98
12:58:35:869030,4.00
12:58:36:867526,4.08
12:58:37:867232,4.07
12:58:38:864224,3.98
12:58:39:858917,4.07
12:58:40:864149,4.07
12:58:41:868042,4.01
12:58:42:866606,3.90
12:58:43:868664,3.96
12:58:44:858926,4.06
12:58:45:861125,3.92
12:58:46:860428,3.88
12:58:47:870762,4.00
12:58:48:862565,4.06
12:58:49:869829,4.08
12:58:50:865319,3.98
12:58:51:860180,3.95
12:58:52:861720,3.87
12:58:53:868768,3.95
12:58:54:865856,3.95
12:58:55:873627,3.87
12:58:56:873377,3.87
12:58:57:869440,4.07
12:58:58:874964,4.04
12:58:59:868322,4.07
12:59:00:872261,3.93
12:59:01:873979,4.02
12:59:02:875360,3.98
12:59:03:871583,4.08
12:59:04:874407,3.92
12:59:05:868838,4.08
12:59:06:878168,4.07
12:59:07:875818,3.93
12:59:08:865780,3.91
12:59:09:868175,4.07
12:59:10:876765,4.07
12:59:11:865081,4.05
12:59:12:876045,3.86
12:59:13:876704,4.08
12:59:14:877577,4.05
